passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,name_has_mr,name_has_mrs,name_has_miss,name_word_count,name_char_count,name_avg_word_length,cabin_word_count,cabin_char_count,cabin_avg_word_length,ticket_has_PC,ticket_has_CA,ticket_has_A
892,3,"['kelly', 'mr', 'james']",0,34.5,0,0,330911,2.0578603336462318,0.0,2,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
893,3,"['wilkes', 'mrs', 'james', 'ellen', 'needs']",1,47.0,1,0,363272,1.9459101490553132,0.0,0,0,1,0,5,40,8.0,0,0,0.0,0,0,0
894,2,"['myles', 'mr', 'thomas', 'francis']",0,62.0,0,0,240276,2.270836394679465,0.0,2,1,0,0,4,33,8.25,0,0,0.0,0,0,0
895,3,"['wirz', 'mr', 'albert']",0,27.0,0,0,315154,2.1590033645160216,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
896,3,"['hirvonen', 'mrs', 'alexander', 'helga', 'e', 'lindqvist']",1,22.0,1,1,3101298,2.5085824854732848,0.0,0,0,1,0,6,54,9.0,0,0,0.0,0,0,0
897,3,"['svensson', 'mr', 'johan', 'cervin']",0,14.0,0,0,7538,2.221917189926591,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
898,3,"['connolly', 'miss', 'kate']",1,30.0,0,0,330972,2.0319829905201345,0.0,2,0,0,1,3,26,8.666666666666666,0,0,0.0,0,0,0
899,2,"['caldwell', 'mr', 'albert', 'francis']",0,26.0,1,1,248738,3.367295829986474,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,0
900,3,"['abrahim', 'mrs', 'joseph', 'sophie', 'halaut', 'easu']",1,18.0,0,0,2657,1.9781283799793465,0.0,1,0,1,0,6,51,8.5,0,0,0.0,0,0,0
901,3,"['davies', 'mr', 'john', 'samuel']",0,21.0,2,0,A/4 48871,3.184284380098582,0.0,0,1,0,0,4,31,7.75,0,0,0.0,0,0,1
902,3,"['ilieff', 'mr', 'ylio']",0,0.0,0,0,349220,2.0663309725297405,0.0,0,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
903,1,"['jones', 'mr', 'charles', 'cresson']",0,46.0,0,0,694,3.258096538021482,0.0,0,1,0,0,4,34,8.5,0,0,0.0,0,0,0
904,1,"['snyder', 'mrs', 'john', 'pillsbury', 'nelle', 'stevenson']",1,23.0,1,0,21228,4.409966408549427,5.0,0,0,1,0,6,55,9.166666666666666,3,3,1.0,0,0,0
905,2,"['howard', 'mr', 'benjamin']",0,63.0,1,0,24065,3.258096538021482,0.0,0,1,0,0,3,26,8.666666666666666,0,0,0.0,0,0,0
906,1,"['chaffee', 'mrs', 'herbert', 'fuller', 'carrie', 'constance', 'toogood']",1,47.0,1,0,W.E.P. 5734,4.113738609328736,1.0,0,0,1,0,7,67,9.571428571428571,3,3,1.0,0,0,0
907,2,"['del', 'carlo', 'mrs', 'sebastiano', 'argenia', 'genovesi']",1,24.0,1,0,SC/PARIS 2167,3.32218303393412,0.0,1,0,1,0,6,55,9.166666666666666,0,0,0.0,0,0,1
908,2,"['keane', 'mr', 'daniel']",0,35.0,0,0,233734,2.513656063073986,0.0,2,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
909,3,"['assaf', 'mr', 'gerios']",0,21.0,0,0,2692,1.9775472339984959,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
910,3,"['ilmakangas', 'miss', 'ida', 'livija']",1,27.0,1,0,STON/O2. 3101270,2.0700223197633445,0.0,0,0,0,1,4,36,9.0,0,0,0.0,0,0,0
911,3,"['assaf', 'khalil', 'mrs', 'mariana', 'miriam']",1,45.0,0,0,2696,1.9775472339984959,0.0,1,0,1,0,5,43,8.6,0,0,0.0,0,0,0
912,1,"['rothschild', 'mr', 'martin']",0,55.0,1,0,PC 17603,4.084294226368599,0.0,1,1,0,0,3,28,9.333333333333334,0,0,0.0,1,0,0
913,3,"['olsen', 'master', 'artur', 'karl']",0,9.0,0,1,C 17368,1.1539839219808636,0.0,0,0,0,0,4,33,8.25,0,0,0.0,0,0,0
914,1,"['flegenheim', 'mrs', 'alfred', 'antoinette']",1,0.0,0,0,PC 17598,3.4557897281879213,0.0,0,0,1,0,4,42,10.5,0,0,0.0,1,0,0
915,1,"['williams', 'mr', 'richard', 'norris', 'ii']",0,21.0,0,1,PC 17597,4.117071015545232,0.0,1,1,0,0,5,41,8.2,0,0,0.0,1,0,0
916,1,"['ryerson', 'mrs', 'arthur', 'larned', 'emily', 'maria', 'borie']",1,48.0,1,3,PC 17608,5.569774778140797,5.0,1,0,1,0,7,59,8.428571428571429,15,12,0.8,1,0,0
917,3,"['robins', 'mr', 'alexander', 'a']",0,50.0,1,0,A/5. 3337,2.6741486494265287,0.0,0,1,0,0,4,31,7.75,0,0,0.0,0,0,1
918,1,"['ostby', 'miss', 'helene', 'ragnhild']",1,22.0,0,1,113509,4.126798844886821,5.0,1,0,0,1,4,36,9.0,3,3,1.0,0,0,0
919,3,"['daher', 'mr', 'shedid']",0,22.5,0,0,2698,1.9775472339984959,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
920,1,"['brady', 'mr', 'john', 'bertram']",0,41.0,0,0,113054,3.417726683613366,4.0,0,1,0,0,4,31,7.75,3,3,1.0,0,0,0
921,3,"['samaan', 'mr', 'elias']",0,0.0,2,0,2662,3.0763532755216065,0.0,1,1,0,0,3,23,7.666666666666667,0,0,0.0,0,0,0
922,2,"['louch', 'mr', 'charles', 'alexander']",0,50.0,1,0,SC/AH 3085,3.258096538021482,0.0,0,1,0,0,4,36,9.0,0,0,0.0,0,0,1
923,2,"['jefferys', 'mr', 'clifford', 'thomas']",0,24.0,2,0,C.A. 31029,3.449987545831587,0.0,0,1,0,0,4,37,9.25,0,0,0.0,0,0,1
924,3,"['dean', 'mrs', 'bertram', 'eva', 'georgetta', 'light']",1,33.0,1,2,C.A. 2315,3.0240767465631335,0.0,0,0,1,0,6,50,8.333333333333334,0,0,0.0,0,0,1
925,3,"['johnston', 'mrs', 'andrew', 'g', 'elizabeth', 'lily', 'watson']",1,0.0,1,2,W./C. 6607,3.1548704948922883,0.0,0,0,1,0,7,59,8.428571428571429,0,0,0.0,0,0,0
926,1,"['mock', 'mr', 'philipp', 'edmund']",0,30.0,1,0,13236,4.056123349401903,0.0,1,1,0,0,4,32,8.0,3,3,1.0,0,0,0
927,3,"['katavelas', 'mr', 'vassilios', 'catavelas', 'vassilios']",0,18.5,0,0,2682,1.9781283799793465,0.0,1,1,0,0,5,54,10.8,0,0,0.0,0,0,0
928,3,"['roth', 'miss', 'sarah', 'a']",1,0.0,0,0,342712,2.0856720914304723,0.0,0,0,0,1,4,27,6.75,0,0,0.0,0,0,0
929,3,"['cacic', 'miss', 'manda']",1,21.0,0,0,315087,2.1590033645160216,0.0,0,0,0,1,3,24,8.0,0,0,0.0,0,0,0
930,3,"['sap', 'mr', 'julius']",0,25.0,0,0,345768,2.2512917986064953,0.0,0,1,0,0,3,21,7.0,0,0,0.0,0,0,0
931,3,"['hee', 'mr', 'ling']",0,0.0,0,0,1601,4.034166299106131,0.0,0,1,0,0,3,19,6.333333333333333,0,0,0.0,0,0,0
932,3,"['karun', 'mr', 'franz']",0,39.0,0,1,349256,2.5965001996654262,0.0,1,1,0,0,3,22,7.333333333333333,0,0,0.0,0,0,0
933,1,"['franklin', 'mr', 'thomas', 'parham']",0,0.0,0,0,113778,3.279029747687948,3.0,0,1,0,0,4,35,8.75,3,3,1.0,0,0,0
934,3,"['goldsmith', 'mr', 'nathan']",0,41.0,0,0,SOTON/O.Q. 3101263,2.060513531794317,0.0,0,1,0,0,3,27,9.0,0,0,0.0,0,0,0
935,2,"['corbett', 'mrs', 'walter', 'h', 'irene', 'colvin']",1,30.0,0,0,237249,2.5649493574615367,0.0,0,0,1,0,6,47,7.833333333333333,0,0,0.0,0,0,0
936,1,"['kimball', 'mrs', 'edwin', 'nelson', 'jr', 'gertrude', 'parsons']",1,45.0,1,0,11753,3.961845018011234,3.0,0,0,1,0,7,60,8.571428571428571,3,3,1.0,0,0,0
937,3,"['peltomaki', 'mr', 'nikolai', 'johannes']",0,25.0,0,0,STON/O 2. 3101291,2.0700223197633445,0.0,0,1,0,0,4,39,9.75,0,0,0.0,0,0,0
938,1,"['chevre', 'mr', 'paul', 'romaine']",0,45.0,0,0,PC 17594,3.391147045808654,4.0,1,1,0,0,4,32,8.0,2,2,1.0,1,0,0
939,3,"['shaughnessy', 'mr', 'patrick']",0,0.0,0,0,370374,2.0476928433652555,0.0,2,1,0,0,3,30,10.0,0,0,0.0,0,0,0
940,1,"['bucknell', 'mrs', 'william', 'robert', 'emma', 'eliza', 'ward']",1,60.0,0,0,11813,4.334564151246186,3.0,1,0,1,0,7,59,8.428571428571429,3,3,1.0,0,0,0
941,3,"['coutts', 'mrs', 'william', 'winnie', 'minnie', 'treanor']",1,36.0,0,2,C.A. 37671,2.766319109226186,0.0,0,0,1,0,6,54,9.0,0,0,0.0,0,0,1
942,1,"['smith', 'mr', 'lucien', 'philip']",0,24.0,1,0,13695,4.0943445622221,0.0,0,1,0,0,4,32,8.0,3,3,1.0,0,0,0
943,2,"['pulbaum', 'mr', 'franz']",0,27.0,0,0,SC/PARIS 2168,2.7102677405431645,0.0,1,1,0,0,3,24,8.0,0,0,0.0,0,0,1
944,2,"['hocking', 'miss', 'ellen', 'nellie']",1,20.0,2,1,29105,3.1354942159291497,0.0,0,0,0,1,4,35,8.75,0,0,0.0,0,0,0
945,1,"['fortune', 'miss', 'ethel', 'flora']",1,28.0,3,2,19950,5.572154032177765,0.0,0,0,0,1,4,34,8.5,11,9,0.8181818181818182,0,0,0
